ИР3АР1, Архитектура и организација рачунара 1
ИР3АР2, Архитектура и организација рачунара 2
ИР3АСП, Алгоритми и структуре података
ИР3БП1, Базе података 1
ИР3Е, Електромагнетика
ИР3ЕЈ5, Енглески језик 5
ИР3ЕЈ6, Енглески језик 6
ИР3КДП, Конкурентно и дистрибуирано програмирање
ИР3ОО1, Објектно-оријентисано програмирање 1
ИР3ОО2, Објектно-оријентисано програмирање 2
ИР3ОТ, Основи телекомуникација
ИР3СП, Системско програмирање
ИР4ВЛС, Рачунарски ВЛСИ системи
ИР4ЕС, Експертски системи
ИР4МС, Микропроцесорски системи
ИР4ПРС, Перформансе рачунарских система
ИР4РМ, Рачунарске мреже
ИР4РОИ, Рачунарске основе Интернета
ИР4САУ, Системи аутоматског управљања
