ОО1ММ1,Математика 1
ОО1ОЕ1,Основи електротехнике 1
ОО1Ф1,Физика 1
ОО1П1,Програмирање 1
ОО1ЛФ,Лабораторијске вежбе из Физике
ОО1ПКР,Практикум из коришћења рачунара
ОО1ПМА,Практикум из Математике 1-A
ОО1ПМБ,Практикум из Математике 1-Б 1
ОО1ПП1,Практикум из Програмирања 1
ОО1С,Социологија
ОО1ПЕ1,Практикум из Основа електротехнике 1
ОО1ММ2,Математика 2
ОО1ОЕ2,Основи електротехнике 2
ОО1П2,Програмирање 2
ОО1ЛОЕ,Лабораторијске вежбе из Основа електротехнике
ОО1Ф2,Физика 2
ОО1ОРТ,Основи рачунарске технике
ОО1ПОT,Практикум из Основа рачунарске технике
ОО1ПМ2,Практикум из Математике 2
ОО1УЕ,Увод у електронику
ОО1ПП2,Практикум из Програмирања 2
ОО1УМ,Увод у менаџмент
ОО1ПЕ2,Практикум из Основа електротехнике 2
ОО1ПФ2,Практикум из Физике 2
ИР2АСП,Алгоритми и структуре података
ИР2НАД,Нумеричка анализа и дискретна математика
ИР2ОО1,Објектно-оријентисано програмирање 1
ИР2ОР2,Основи рачунарске технике 2
ИР2ОАЕ,Основи аналогне електронике
ИР2ТЕК,Теорија електричних кола
ИР2АР,Архитектура рачунара
ИР2ОО2,Објектно-оријентисано програмирање 2
ИР2ОС1,Оперативни системи 1
ИР2СИС,Сигнали и системи
ИР2ВС,Вероватноћа и статистика
ИР2ПМ4,Практикум из Математике 4
ИР2ПОС,Практикум из Оперативних система
ИР3АР1,Архитектура и организација рачунара 1
ИР3БП1,Базе података 1
ИР3ОС2,Оперативни системи 2
ИР3ОТ,Основи телекомуникација
ИР3ТЕК,Теорија електричних кола 1
ИР3ОАЕ,Основи аналогне електронике 2
ИР3ЕМ,Електрична мерења
ИР3ПРМ,Практикум из рачунарских алата у математици
ИР3ППК,Практикум из Пословне комуникације и презентације
ИР3АР2,Архитектура и организација рачунара 2
ИР3КДП,Конкурентно и дистрибуирано програмирање
ИР3РМ,Рачунарске мреже
ИР3СП,Системско програмирање
ИР3ОДЕ,Основи дигиталне електронике
ИР3ДОС,Дигитална обрада сигнала
ИР3ПМТ,Принципи модерних телекомуникација
ИР3Е,Електромагнетика
ИР3ПЕК,Примена теорије електричних кола у електротехници 3
ИР4МС,Микропроцесорски системи
ИР4ПП1,Програмски преводиоци 1
ИР4ПС,Пројектовање софтвера
ИР4РОИ,Рачунарске основе Интернета
ИР4ВЛС,Рачунарски VLSI системи
ИР4ЕС,Експертски системи
ИР4ПРС,Перформансе рачунарских система
ИР4БП2,Базе података 2
ИР4ЗП,Заштита података
ИР4ИС1,Информациони системи 1
ИР4ИЕП,Инфраструктура за електронско пословање
ИР4ММС,Мултимедијални системи
ИР4МПС,Мултипроцесорски системи
ИР4ПАР,Паралелни рачунарски системи
ИР4ПИА,Програмирање Интернет апликација
ИР4ПП2,Програмски преводиоци 2 4
ИР4РГ,Рачунарска графика
ИР4СТ,Софтверске технике 4)
ИР4САБ,Софтверски алати база података
ИР4УСО,Управљање софтверским организацијама
ИР4ПРВ,Програмирање у реалном времену 5
ИР4РМ2,Рачунарске мреже 2 5
